Experiment	bias spectroscopy	
-4.7997069E-2	-2.7914699E-9	1.5868822E+0	-4.7997069E-2	1.6869960E-8	-8.4142582E-11	-3.0343727E-12	3.1452800E-13	-2.6932293E-12	-2.8329472E-9	1.5868851E+0	-4.7997069E-2	1.6869960E-8	-8.7737442E-11	-2.0038508E-13	-2.5027051E-13	-2.3034894E-12
-4.7948219E-2	-2.7989078E-9	1.5868853E+0	-4.7948219E-2	1.6869960E-8	-9.0495895E-11	1.6560411E-12	-2.2834382E-12	4.0416251E-12	-2.8320399E-9	1.5868851E+0	-4.7948219E-2	1.6869960E-8	-8.7599719E-11	-9.9599555E-14	-2.3252431E-13	-2.3574760E-12
-4.7899365E-2	-2.8018239E-9	1.5868837E+0	-4.7899365E-2	1.6869960E-8	-8.4442696E-11	-2.6470855E-12	-3.8607073E-12	-2.8344835E-12	-2.8316240E-9	1.5868850E+0	-4.7899365E-2	1.6869960E-8	-8.7665854E-11	-1.2090266E-13	-3.3986166E-13	-2.3829157E-12
-4.7850512E-2	-2.8450000E-9	1.5868852E+0	-4.7850512E-2	1.6869960E-8	-9.7542835E-11	-4.8295474E-12	6.3576379E-13	-4.1607637E-12	-2.8312155E-9	1.5868849E+0	-4.7850512E-2	1.6869960E-8	-8.7626198E-11	-2.8318911E-13	-6.1643361E-13	-2.3033608E-12
-4.7801662E-2	-2.8512570E-9	1.5868877E+0	-4.7801662E-2	1.6869960E-8	-8.2529622E-11	-1.0441730E-12	2.7527039E-12	-2.6794578E-12	-2.8304630E-9	1.5868849E+0	-4.7801662E-2	1.6869960E-8	-8.7550779E-11	-3.5117796E-13	-7.8944961E-13	-2.3057650E-12
-4.7752809E-2	-2.8566651E-9	1.5868860E+0	-4.7752809E-2	1.6869960E-8	-9.4688583E-11	1.6372901E-12	5.8654416E-13	-3.8923686E-12	-2.8296401E-9	1.5868849E+0	-4.7752809E-2	1.6869960E-8	-8.7631201E-11	-3.9477414E-13	-9.8799267E-13	-2.3497664E-12
-4.7703959E-2	-2.8523854E-9	1.5868857E+0	-4.7703959E-2	1.6869960E-8	-9.3185119E-11	-1.7671148E-11	-4.4246902E-12	1.0751892E-12	-2.8286242E-9	1.5868849E+0	-4.7703959E-2	1.6869960E-8	-8.7713767E-11	-5.4352529E-13	-1.1676739E-12	-2.3225339E-12
-4.7655106E-2	-2.8366964E-9	1.5868847E+0	-4.7655106E-2	1.6869960E-8	-8.8049679E-11	-1.9617322E-13	2.4478238E-12	-2.4720253E-14	-2.8268912E-9	1.5868847E+0	-4.7655106E-2	1.6869960E-8	-8.7698342E-11	-5.3847139E-13	-1.2061723E-12	-2.2002920E-12
-4.7606252E-2	-2.8207197E-9	1.5868851E+0	-4.7606252E-2	1.6869960E-8	-9.3380373E-11	-4.4431945E-12	-6.7547257E-12	-5.1199934E-12	-2.8248361E-9	1.5868846E+0	-4.7606252E-2	1.6869960E-8	-8.7872432E-11	-5.5052116E-13	-1.3127911E-12	-2.1372715E-12
-4.7557402E-2	-2.7989679E-9	1.5868880E+0	-4.7557402E-2	1.6869960E-8	-9.0595732E-11	-9.7036571E-12	-7.1615175E-12	-9.2379999E-13	-2.8232743E-9	1.5868846E+0	-4.7557402E-2	1.6869960E-8	-8.7878545E-11	-6.4248514E-13	-1.4520667E-12	-2.0887101E-12
-4.7508549E-2	-2.8047098E-9	1.5868853E+0	-4.7508549E-2	1.6869960E-8	-8.4251973E-11	4.6192396E-13	-8.5500308E-13	1.9327697E-12	-2.8222615E-9	1.5868846E+0	-4.7508549E-2	1.6869960E-8	-8.7864792E-11	-5.8627940E-13	-1.5781374E-12	-2.1298551E-12
-4.7459699E-2	-2.8030116E-9	1.5868868E+0	-4.7459699E-2	1.6869960E-8	-8.5296679E-11	2.6295762E-12	-3.8800460E-12	-3.6329426E-14	-2.8215021E-9	1.5868845E+0	-4.7459699E-2	1.6869960E-8	-8.7856403E-11	-6.1288865E-13	-1.6862429E-12	-2.2177000E-12
-4.7410846E-2	-2.8244105E-9	1.5868818E+0	-4.7410846E-2	1.6869960E-8	-8.6178585E-11	2.5104771E-12	-4.5463060E-12	1.6585462E-13	-2.8211127E-9	1.5868845E+0	-4.7410846E-2	1.6869960E-8	-8.7971394E-11	-4.8812592E-13	-1.6140867E-12	-2.1342318E-12
-4.7361992E-2	-2.8383960E-9	1.5868850E+0	-4.7361992E-2	1.6869960E-8	-7.9696312E-11	3.6271134E-12	1.5578758E-12	-4.2979192E-12	-2.8210154E-9	1.5868845E+0	-4.7361992E-2	1.6869960E-8	-8.7988561E-11	-4.4627865E-13	-1.5148489E-12	-1.9542046E-12
-4.7313143E-2	-2.8392788E-9	1.5868831E+0	-4.7313143E-2	1.6869960E-8	-8.2004521E-11	8.2396997E-12	7.5252472E-13	-7.3037678E-12	-2.8205136E-9	1.5868845E+0	-4.7313143E-2	1.6869960E-8	-8.8146698E-11	-3.3355781E-13	-1.4954480E-12	-1.9037257E-12
-4.7264289E-2	-2.8488660E-9	1.5868812E+0	-4.7264289E-2	1.6869960E-8	-8.5158762E-11	-3.6149005E-12	-4.7262311E-12	-6.7603002E-12	-2.8195752E-9	1.5868845E+0	-4.7264289E-2	1.6869960E-8	-8.8119234E-11	-4.3793238E-13	-1.4629438E-12	-1.7316399E-12
-4.7215439E-2	-2.8595224E-9	1.5868834E+0	-4.7215439E-2	1.6869960E-8	-7.9465934E-11	6.4412963E-12	3.7252016E-12	-3.6199975E-12	-2.8179294E-9	1.5868845E+0	-4.7215439E-2	1.6869960E-8	-8.8177292E-11	-3.7969389E-13	-1.3938038E-12	-1.7158380E-12
-4.7166586E-2	-2.8550460E-9	1.5868804E+0	-4.7166586E-2	1.6869960E-8	-9.0004643E-11	-3.4680147E-13	-3.6103705E-12	9.4761377E-14	-2.8157179E-9	1.5868845E+0	-4.7166586E-2	1.6869960E-8	-8.8236793E-11	-3.2049379E-13	-1.2025143E-12	-1.7547924E-12
