Experiment	bias spectroscopy	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	 2	
Oscillation Control>Demod 2 Filter Order	 2	
Oscillation Control>Demod 3 Filter Order	 2	
Oscillation Control>Demod 4 Filter Order	 2	
Oscillation Control>Phase P gain (Hz/rad)	1.74535E+0	
Oscillation Control>Phase I gain (Hz/rad/s)	324.603E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	300E-12	
Oscillation Control>Amplitude P gain (V/nm)	421.415E+6	
Oscillation Control>Amplitude I gain (V/nm/s)	78.3758E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	200E-3	
Oscillation Control>output divider	2	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	933E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	50.9109E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	100.001E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	9.009E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	3.8E-9	
Piezo Configuration>Calib. Y (m/V)	3.8E-9	
Piezo Configuration>Calib. Z (m/V)	900E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	-1.59502	
Piezo Configuration>Tilt Y (deg)	-1.86705	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Scan>Scanfield	153.414E-9;-93.5414E-9;4E-9;4E-9;59E+0	
Scan>series name	Au_mica_2023_Y_A_diPAMY_154-211C_370C_1min_385C_30min_400C_1min_400C_30min_415_30min_430_30min_11min_30min_30min_20230419_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 2 X (A);LI Demod 2 Y (A)	
Scan>pixels/line	256	
Scan>lines	256	
Scan>speed forw. (m/s)	19.5312E-9	
Scan>speed backw. (m/s)	19.5312E-9	
Temperature 1>Temperature 1 (K)	2.50253E+0	
Temperature 2>Temperature 2 (K)	518.126E+0	
Z-Controller>Z (m)	62.7995E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	OFF	
Z-Controller>Setpoint	25E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	3.514E-12	
Z-Controller>I gain	34.7921E-9	
Z-Controller>Time const (s)	101E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	

[DATA]
Bias calc (V)	Current (A)	Temperature 1 (K)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)	Current (A) [filt]	Temperature 1 (K) [filt]	Bias (V) [filt]	LI Demod 1 X (A) [filt]	LI Demod 1 Y (A) [filt]	LI Demod 2 X (A) [filt]	LI Demod 2 Y (A) [filt]
-5.0000001E-2	-8.3468765E-10	1.6240255E+0	-5.0000001E-2	-2.0317218E-11	-1.0673372E-11	-6.7547541E-13	-1.3918322E-12	-8.3468765E-10	1.6240255E+0	-5.0000001E-2	-2.0317218E-11	-1.0673372E-11	-6.7547535E-13	-1.3918321E-12
-4.9951147E-2	-8.3387219E-10	1.6240255E+0	-4.9951147E-2	-1.4959993E-11	-1.3687217E-11	-8.3131906E-13	-5.0448231E-12	-8.3360574E-10	1.6240258E+0	-4.9951147E-2	-2.0131358E-11	-1.0777631E-11	-5.1448440E-13	-1.3446620E-12
-4.9902298E-2	-8.3071910E-10	1.6240257E+0	-4.9902298E-2	-2.0052029E-11	-1.1076993E-11	-1.8875491E-12	3.6569538E-13	-8.3252177E-10	1.6240262E+0	-4.9902298E-2	-1.9947072E-11	-1.0885427E-11	-3.7921890E-13	-1.1922602E-12
-4.9853444E-2	-8.2927626E-10	1.6240244E+0	-4.9853444E-2	-1.5627562E-11	-1.2824825E-11	6.0351957E-15	-1.1663610E-12	-8.3141805E-10	1.6240264E+0	-4.9853444E-2	-1.9754674E-11	-1.0959129E-11	-3.8898352E-13	-1.0701439E-12
-4.9804594E-2	-8.2538659E-10	1.6240247E+0	-4.9804594E-2	-2.0795664E-11	-1.4149715E-11	3.1041376E-12	2.7225210E-12	-8.3037194E-10	1.6240268E+0	-4.9804594E-2	-1.9582122E-11	-1.1109919E-11	-3.1868976E-13	-9.6300377E-13
-4.9755741E-2	-8.2427876E-10	1.6240313E+0	-4.9755741E-2	-1.4843172E-11	-1.1446969E-11	5.2155844E-13	-2.4300549E-12	-8.2925333E-10	1.6240271E+0	-4.9755741E-2	-1.9387542E-11	-1.1146656E-11	-2.2110989E-13	-9.7445034E-13
-4.9706887E-2	-8.2439827E-10	1.6240296E+0	-4.9706887E-2	-2.1794427E-11	-1.4103015E-11	1.3074280E-12	1.0071244E-12	-8.2828572E-10	1.6240273E+0	-4.9706887E-2	-1.9261750E-11	-1.1351468E-11	-4.7955611E-14	-8.9920112E-13
-4.9658038E-2	-8.2064355E-10	1.6240307E+0	-4.9658038E-2	-1.5851759E-11	-1.1963560E-11	-4.3047063E-12	-1.6466923E-12	-8.2731899E-10	1.6240275E+0	-4.9658038E-2	-1.9072520E-11	-1.1420620E-11	-8.6098758E-14	-8.1634260E-13
-4.9609184E-2	-8.2214902E-10	1.6240321E+0	-4.9609184E-2	-2.0497545E-11	-1.3278548E-11	-7.1265357E-13	1.0721185E-12	-8.2644791E-10	1.6240277E+0	-4.9609184E-2	-1.8966230E-11	-1.1579351E-11	-7.8463000E-14	-6.8487566E-13
-4.9560335E-2	-8.2063617E-10	1.6240299E+0	-4.9560335E-2	-1.6720809E-11	-1.1563225E-11	-1.5885851E-12	2.7039161E-12	-8.2562596E-10	1.6240278E+0	-4.9560335E-2	-1.8827913E-11	-1.1652423E-11	-1.2892310E-13	-6.2620926E-13
-4.9511481E-2	-8.2135765E-10	1.6240292E+0	-4.9511481E-2	-1.8984156E-11	-1.4264363E-11	5.8321199E-12	7.0761918E-14	-8.2493379E-10	1.6240281E+0	-4.9511481E-2	-1.8738993E-11	-1.1799057E-11	-4.7546765E-14	-4.8900516E-13
-4.9462628E-2	-8.1848589E-10	1.6240315E+0	-4.9462628E-2	-1.8631820E-11	-9.1456955E-12	1.9429464E-13	-5.3639558E-12	-8.2428087E-10	1.6240282E+0	-4.9462628E-2	-1.8614965E-11	-1.1883907E-11	7.3043141E-15	-4.8056117E-13
-4.9413778E-2	-8.2212193E-10	1.6240313E+0	-4.9413778E-2	-1.6797515E-11	-1.2774572E-11	-7.1345745E-13	-2.2870766E-12	-8.2369350E-10	1.6240282E+0	-4.9413778E-2	-1.8539538E-11	-1.2010572E-11	6.8096157E-14	-3.6310668E-13
-4.9364924E-2	-8.2225471E-10	1.6240299E+0	-4.9364924E-2	-2.0139836E-11	-1.0703610E-11	-2.7691441E-12	2.6952789E-12	-8.2325624E-10	1.6240282E+0	-4.9364924E-2	-1.8438095E-11	-1.2110852E-11	-1.1466512E-14	-3.5490027E-13
-4.9316075E-2	-8.2157481E-10	1.6240280E+0	-4.9316075E-2	-1.5906089E-11	-1.0992663E-11	6.4224134E-12	3.5105285E-12	-8.2281215E-10	1.6240282E+0	-4.9316075E-2	-1.8394373E-11	-1.2144966E-11	-6.8809114E-14	-1.8648908E-13
-4.9267221E-2	-8.2330615E-10	1.6240298E+0	-4.9267221E-2	-2.0082828E-11	-1.2267353E-11	2.2099609E-12	-1.9310929E-12	-8.2249174E-10	1.6240282E+0	-4.9267221E-2	-1.8266871E-11	-1.2269532E-11	-7.3460958E-14	-1.8882554E-13
-4.9218368E-2	-8.2032980E-10	1.6240309E+0	-4.9218368E-2	-1.6296074E-11	-1.0446767E-11	2.2247104E-12	-2.4133063E-12	-8.2213708E-10	1.6240282E+0	-4.9218368E-2	-1.8291601E-11	-1.2271200E-11	-4.3606544E-14	-1.6884871E-13
-4.9169518E-2	-8.2156032E-10	1.6240255E+0	-4.9169518E-2	-2.0419019E-11	-1.2106196E-11	-3.0242948E-12	-4.8634431E-13	-8.2187546E-10	1.6240282E+0	-4.9169518E-2	-1.8356958E-11	-1.2275022E-11	-8.2734092E-14	-1.1361717E-13
-4.9120665E-2	-8.1868701E-10	1.6240269E+0	-4.9120665E-2	-1.5449307E-11	-1.0288844E-11	-2.7385160E-12	-1.0209783E-12	-8.2163087E-10	1.6240281E+0	-4.9120665E-2	-1.8374772E-11	-1.2272312E-11	-9.4343268E-14	-9.5789797E-14
-4.9071815E-2	-8.2129170E-10	1.6240274E+0	-4.9071815E-2	-1.9909690E-11	-1.3594241E-11	5.5661812E-13	3.0124759E-12	-8.2144935E-10	1.6240281E+0	-4.9071815E-2	-1.8411299E-11	-1.2288698E-11	-1.4128344E-13	-2.2146449E-14
-4.9022961E-2	-8.1808010E-10	1.6240294E+0	-4.9022961E-2	-1.6174839E-11	-9.9216252E-12	1.4752465E-12	-2.1538587E-12	-8.2129803E-10	1.6240281E+0	-4.9022961E-2	-1.8423305E-11	-1.2268393E-11	-1.9254768E-13	1.3168165E-15
-4.8974108E-2	-8.2261176E-10	1.6240234E+0	-4.8974108E-2	-2.0005933E-11	-1.6192138E-11	1.2880726E-12	-1.6550986E-12	-8.2111135E-10	1.6240280E+0	-4.8974108E-2	-1.8464145E-11	-1.2306370E-11	-1.7747099E-13	9.1338382E-14
-4.8925258E-2	-8.2039159E-10	1.6240262E+0	-4.8925258E-2	-1.7394374E-11	-1.0314928E-11	-4.5512903E-12	-2.9271175E-12	-8.2093343E-10	1.6240278E+0	-4.8925258E-2	-1.8483066E-11	-1.2282848E-11	-1.7189744E-13	5.5916917E-14
-4.8876405E-2	-8.2198381E-10	1.6240250E+0	-4.8876405E-2	-1.8590412E-11	-1.4987131E-11	-1.8253272E-12	2.5782260E-12	-8.2075219E-10	1.6240277E+0	-4.8876405E-2	-1.8519054E-11	-1.2294618E-11	-1.9848867E-13	1.0841427E-13
-4.8827551E-2	-8.2306018E-10	1.6240276E+0	-4.8827555E-2	-2.0275658E-11	-1.1054092E-11	-1.8241849E-12	5.7375730E-13	-8.2055496E-10	1.6240275E+0	-4.8827555E-2	-1.8522017E-11	-1.2285849E-11	-2.1540055E-13	1.4643960E-13
-4.8778702E-2	-8.2400725E-10	1.6240320E+0	-4.8778702E-2	-1.6933900E-11	-1.4318439E-11	1.5226995E-12	3.1742632E-12	-8.2030549E-10	1.6240276E+0	-4.8778702E-2	-1.8590716E-11	-1.2322895E-11	-2.0124196E-13	2.2324583E-13
-4.8729848E-2	-8.2292062E-10	1.6240255E+0	-4.8729848E-2	-2.0756324E-11	-1.3197960E-11	9.1788480E-13	-1.7798765E-12	-8.2005308E-10	1.6240275E+0	-4.8729848E-2	-1.8585548E-11	-1.2351726E-11	-2.4049846E-13	1.9997300E-13
-4.8680998E-2	-8.2241225E-10	1.6240253E+0	-4.8680998E-2	-1.7136280E-11	-1.3607295E-11	-6.5083453E-13	7.2449880E-13	-8.1975499E-10	1.6240275E+0	-4.8680998E-2	-1.8627006E-11	-1.2406510E-11	-2.3962221E-13	2.9563811E-13
-4.8632145E-2	-8.2487495E-10	1.6240255E+0	-4.8632145E-2	-1.9818798E-11	-1.3553074E-11	-5.8232052E-12	-2.1018875E-12	-8.1935542E-10	1.6240274E+0	-4.8632145E-2	-1.8669241E-11	-1.2446351E-11	-2.4304360E-13	3.0291066E-13
-4.8583291E-2	-8.1989138E-10	1.6240282E+0	-4.8583295E-2	-1.8348288E-11	-1.1204941E-11	-1.6874605E-12	6.9004069E-12	-8.1888074E-10	1.6240273E+0	-4.8583295E-2	-1.8695228E-11	-1.2479412E-11	-1.9170367E-13	3.2651591E-13
-4.8534442E-2	-8.2235235E-10	1.6240298E+0	-4.8534442E-2	-1.7188863E-11	-1.4829759E-11	9.8551711E-13	4.2683028E-13	-8.1830626E-10	1.6240274E+0	-4.8534442E-2	-1.8721913E-11	-1.2551533E-11	-2.7355085E-13	3.0476725E-13
-4.8485588E-2	-8.1719359E-10	1.6240288E+0	-4.8485588E-2	-2.1107158E-11	-9.9665588E-12	3.0644664E-12	-1.8264357E-12	-8.1769708E-10	1.6240273E+0	-4.8485588E-2	-1.8741170E-11	-1.2587010E-11	-2.0173491E-13	3.7812323E-13
-4.8436739E-2	-8.2077223E-10	1.6240264E+0	-4.8436739E-2	-1.8308478E-11	-1.3100953E-11	-1.5789808E-12	-2.4954457E-12	-8.1704266E-10	1.6240271E+0	-4.8436739E-2	-1.8751918E-11	-1.2664509E-11	-1.8738579E-13	3.8152367E-13
-4.8387885E-2	-8.1734675E-10	1.6240233E+0	-4.8387885E-2	-2.0189345E-11	-1.0031303E-11	-4.5046763E-13	7.8515894E-13	-8.1635720E-10	1.6240271E+0	-4.8387885E-2	-1.8763154E-11	-1.2684383E-11	-1.2376612E-13	3.9550831E-13
-4.8339032E-2	-8.1921175E-10	1.6240256E+0	-4.8339032E-2	-1.6995235E-11	-1.3109170E-11	-7.0815868E-13	2.6789907E-12	-8.1562318E-10	1.6240271E+0	-4.8339032E-2	-1.8789980E-11	-1.2759666E-11	-1.2202857E-13	4.1347514E-13
-4.8290182E-2	-8.1694523E-10	1.6240308E+0	-4.8290182E-2	-2.0468526E-11	-1.1768405E-11	1.7521958E-12	2.6747812E-12	-8.1484830E-10	1.6240271E+0	-4.8290182E-2	-1.8802654E-11	-1.2745024E-11	-8.5575197E-14	4.1742648E-13
-4.8241328E-2	-8.1391249E-10	1.6240286E+0	-4.8241328E-2	-1.6464432E-11	-1.2848698E-11	2.8898325E-12	1.5442632E-12	-8.1398738E-10	1.6240271E+0	-4.8241328E-2	-1.8809126E-11	-1.2785094E-11	-1.0624864E-13	4.1215862E-13
-4.8192479E-2	-8.1530249E-10	1.6240242E+0	-4.8192479E-2	-2.1849120E-11	-1.1411224E-11	2.3960640E-12	-3.1795471E-12	-8.1302476E-10	1.6240271E+0	-4.8192479E-2	-1.8829865E-11	-1.2768448E-11	-3.5388745E-14	4.3170307E-13
-4.8143625E-2	-8.1244644E-10	1.6240289E+0	-4.8143625E-2	-1.6846068E-11	-1.1681946E-11	-5.1509868E-12	2.3103074E-13	-8.1203899E-10	1.6240273E+0	-4.8143625E-2	-1.8831622E-11	-1.2778851E-11	2.7295408E-14	3.9288738E-13
-4.8094772E-2	-8.1426943E-10	1.6240247E+0	-4.8094772E-2	-1.9392774E-11	-1.1776476E-11	-4.1251076E-13	1.9044258E-12	-8.1098300E-10	1.6240273E+0	-4.8094772E-2	-1.8834238E-11	-1.2751481E-11	8.8233742E-14	3.4122686E-13
-4.8045922E-2	-8.1081714E-10	1.6240346E+0	-4.8045922E-2	-1.9820886E-11	-1.3190275E-11	6.5889275E-13	5.3864322E-12	-8.0990198E-10	1.6240273E+0	-4.8045922E-2	-1.8811026E-11	-1.2787079E-11	7.0678435E-14	3.7427572E-13
-4.7997069E-2	-8.1299883E-10	1.6240280E+0	-4.7997069E-2	-1.7300000E-11	-1.5147633E-11	3.6691873E-12	-4.0852460E-12	-8.0875073E-10	1.6240271E+0	-4.7997069E-2	-1.8841864E-11	-1.2758937E-11	1.2428765E-13	3.5220177E-13
-4.7948219E-2	-8.0899604E-10	1.6240268E+0	-4.7948219E-2	-2.0028739E-11	-1.1810489E-11	-2.3422226E-13	-8.0867810E-13	-8.0762530E-10	1.6240271E+0	-4.7948219E-2	-1.8832014E-11	-1.2748720E-11	1.3953575E-13	3.5228610E-13
-4.7899365E-2	-8.0803314E-10	1.6240286E+0	-4.7899365E-2	-1.8332984E-11	-1.4635069E-11	-1.5231345E-12	-2.6792693E-12	-8.0644341E-10	1.6240271E+0	-4.7899365E-2	-1.8850537E-11	-1.2752072E-11	1.4335622E-13	2.7865622E-13
-4.7850512E-2	-8.0526252E-10	1.6240237E+0	-4.7850512E-2	-2.0554844E-11	-1.2153156E-11	1.4964562E-13	3.4623641E-12	-8.0526541E-10	1.6240270E+0	-4.7850512E-2	-1.8847087E-11	-1.2735694E-11	1.8355220E-13	3.0022637E-13
-4.7801662E-2	-8.0052864E-10	1.6240287E+0	-4.7801662E-2	-1.6524551E-11	-1.5136512E-11	3.4841311E-14	7.3727954E-13	-8.0410062E-10	1.6240270E+0	-4.7801662E-2	-1.8858847E-11	-1.2769999E-11	2.1146169E-13	2.2362900E-13
-4.7752809E-2	-8.0256041E-10	1.6240227E+0	-4.7752809E-2	-2.0394682E-11	-1.3831910E-11	4.9124741E-12	1.5451198E-12	-8.0292856E-10	1.6240269E+0	-4.7752809E-2	-1.8871477E-11	-1.2775743E-11	2.2094154E-13	2.2984110E-13
-4.7703959E-2	-7.9923801E-10	1.6240262E+0	-4.7703959E-2	-1.6235584E-11	-1.4686714E-11	3.3642444E-13	-2.9586886E-12	-8.0180540E-10	1.6240268E+0	-4.7703959E-2	-1.8840519E-11	-1.2832959E-11	2.1765136E-13	2.0954081E-13
-4.7655106E-2	-8.0112827E-10	1.6240256E+0	-4.7655106E-2	-2.0559927E-11	-1.2493711E-11	-1.5702179E-12	2.7700737E-13	-8.0064161E-10	1.6240268E+0	-4.7655106E-2	-1.8842131E-11	-1.2853291E-11	2.1393869E-13	2.1986735E-13
-4.7606252E-2	-7.9774404E-10	1.6240278E+0	-4.7606252E-2	-1.6816786E-11	-1.4336214E-11	-4.5798049E-12	2.8972281E-13	-7.9952289E-10	1.6240268E+0	-4.7606252E-2	-1.8820476E-11	-1.2911273E-11	1.8599473E-13	1.4589504E-13
-4.7557402E-2	-8.0017926E-10	1.6240269E+0	-4.7557402E-2	-2.0563523E-11	-1.1616950E-11	1.4170697E-12	3.2204953E-12	-7.9840046E-10	1.6240268E+0	-4.7557402E-2	-1.8854284E-11	-1.2918654E-11	1.6916352E-13	1.4593201E-13
-4.7508549E-2	-7.9381046E-10	1.6240278E+0	-4.7508549E-2	-1.6601867E-11	-1.1725781E-11	-1.5098140E-12	-2.4706337E-12	-7.9732998E-10	1.6240268E+0	-4.7508549E-2	-1.8818974E-11	-1.2932113E-11	1.6130608E-13	7.1239116E-14
-4.7459699E-2	-7.9416484E-10	1.6240255E+0	-4.7459699E-2	-2.1485218E-11	-1.4062480E-11	4.1170804E-12	2.7288344E-13	-7.9634582E-10	1.6240268E+0	-4.7459699E-2	-1.8857580E-11	-1.2969666E-11	1.3706965E-13	5.5570582E-14
-4.7410846E-2	-7.9257262E-10	1.6240280E+0	-4.7410846E-2	-1.7559912E-11	-9.9342904E-12	-2.0484421E-12	-4.1224277E-12	-7.9538898E-10	1.6240268E+0	-4.7410846E-2	-1.8794919E-11	-1.2978187E-11	9.5246659E-14	5.3726172E-14
-4.7361992E-2	-7.9155199E-10	1.6240261E+0	-4.7361992E-2	-1.9017128E-11	-1.2304729E-11	1.1916647E-12	9.2425720E-13	-7.9449292E-10	1.6240267E+0	-4.7361992E-2	-1.8863591E-11	-1.3020076E-11	1.5799738E-13	8.2882906E-14
-4.7313143E-2	-7.9246404E-10	1.6240290E+0	-4.7313143E-2	-1.8899158E-11	-1.2557243E-11	-3.4727737E-12	4.0977118E-12	-7.9361967E-10	1.6240268E+0	-4.7313143E-2	-1.8826288E-11	-1.3010907E-11	1.3762891E-13	3.1290390E-14
-4.7264289E-2	-7.8985191E-10	1.6240284E+0	-4.7264289E-2	-1.9151031E-11	-1.1727023E-11	4.6623924E-12	2.4250309E-12	-7.9280288E-10	1.6240265E+0	-4.7264289E-2	-1.8829917E-11	-1.3004529E-11	9.2105719E-14	2.7348070E-15
-4.7215439E-2	-7.9127760E-10	1.6240240E+0	-4.7215439E-2	-2.0154883E-11	-1.1866352E-11	1.0735425E-12	-1.1775292E-12	-7.9197338E-10	1.6240265E+0	-4.7215439E-2	-1.8846943E-11	-1.2963144E-11	3.4704116E-14	5.6585270E-14
-4.7166586E-2	-7.8769069E-10	1.6240274E+0	-4.7166586E-2	-1.8328327E-11	-1.3230094E-11	-1.1459119E-12	-3.1343344E-12	-7.9124302E-10	1.6240267E+0	-4.7166586E-2	-1.8856349E-11	-1.2982643E-11	6.3400775E-14	5.7285983E-14
-4.7117732E-2	-7.9058027E-10	1.6240233E+0	-4.7117732E-2	-1.9565028E-11	-1.1922891E-11	-3.0537131E-12	6.6477466E-13	-7.9055223E-10	1.6240265E+0	-4.7117732E-2	-1.8866353E-11	-1.2941757E-11	4.9951210E-14	1.8172826E-14
-4.7068883E-2	-7.8649415E-10	1.6240253E+0	-4.7068883E-2	-1.8980055E-11	-1.3177487E-11	1.0157114E-12	2.6341650E-12	-7.8994672E-10	1.6240267E+0	-4.7068883E-2	-1.8868594E-11	-1.2962551E-11	1.8626056E-14	-1.6303809E-14
-4.7020029E-2	-7.8840240E-10	1.6240258E+0	-4.7020029E-2	-1.8037372E-11	-1.4860268E-11	2.3359006E-12	9.3253942E-13	-7.8941226E-10	1.6240267E+0	-4.7020029E-2	-1.8903360E-11	-1.2924346E-11	-1.3577121E-14	2.8890329E-15
-4.6971180E-2	-7.8620549E-10	1.6240265E+0	-4.6971180E-2	-1.9030465E-11	-1.3416904E-11	2.9501141E-12	-2.8171695E-12	-7.8885504E-10	1.6240268E+0	-4.6971180E-2	-1.8924962E-11	-1.2906649E-11	-3.5638576E-14	1.0270330E-14
-4.6922326E-2	-7.8661733E-10	1.6240274E+0	-4.6922326E-2	-1.8272803E-11	-1.4249051E-11	-1.8809917E-12	-8.7727509E-13	-7.8835577E-10	1.6240268E+0	-4.6922326E-2	-1.8961192E-11	-1.2899400E-11	-6.2285910E-14	4.6052192E-14
-4.6873473E-2	-7.8535523E-10	1.6240259E+0	-4.6873473E-2	-1.8598612E-11	-1.3757312E-11	-1.9383286E-12	-2.7978403E-12	-7.8784862E-10	1.6240269E+0	-4.6873473E-2	-1.8963190E-11	-1.2901948E-11	-3.6495604E-14	2.6335610E-14
-4.6824623E-2	-7.8590973E-10	1.6240249E+0	-4.6824623E-2	-1.9109665E-11	-1.3572300E-11	-1.1461792E-12	3.7155795E-12	-7.8741885E-10	1.6240269E+0	-4.6824623E-2	-1.8999842E-11	-1.2903257E-11	-2.8641057E-14	3.5106470E-14
-4.6775769E-2	-7.8566709E-10	1.6240311E+0	-4.6775769E-2	-1.8050112E-11	-1.2654789E-11	1.8100881E-12	-1.7302881E-12	-7.8697376E-10	1.6240269E+0	-4.6775769E-2	-1.8969579E-11	-1.2978983E-11	-6.8928180E-14	1.9731724E-14
