Experiment	bias spectroscopy	
Oscillation Control>Demod 4 Filter Order	 2	
Oscillation Control>Phase P gain (Hz/rad)	1.74535E+0	
Oscillation Control>Phase I gain (Hz/rad/s)	324.603E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	300E-12	
Oscillation Control>Amplitude P gain (V/nm)	421.415E+6	
Oscillation Control>Amplitude I gain (V/nm/s)	78.3758E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	200E-3	
Oscillation Control>output divider	2	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	933E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	50.9109E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	100.001E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	9.009E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	3.8E-9	
Piezo Configuration>Calib. Y (m/V)	3.8E-9	
Piezo Configuration>Calib. Z (m/V)	900E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	-1.59502	
Piezo Configuration>Tilt Y (deg)	-1.86705	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Scan>Scanfield	153.414E-9;-93.5414E-9;4E-9;4E-9;59E+0	
Scan>series name	Au_mica_2023_Y_A_diPAMY_154-211C_370C_1min_385C_30min_400C_1min_400C_30min_415_30min_430_30min_11min_30min_30min_20230419_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 2 X (A);LI Demod 2 Y (A)	
Scan>pixels/line	256	
Scan>lines	256	
Scan>speed forw. (m/s)	19.5312E-9	
Scan>speed backw. (m/s)	19.5312E-9	
Temperature 1>Temperature 1 (K)	2.48206E+0	
Temperature 2>Temperature 2 (K)	518.121E+0	
Z-Controller>Z (m)	62.8295E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	OFF	
Z-Controller>Setpoint	25E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	3.514E-12	
Z-Controller>I gain	34.7921E-9	
Z-Controller>Time const (s)	101E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	

[DATA]
Bias calc (V)	Current (A)	Temperature 1 (K)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)	Current (A) [filt]	Temperature 1 (K) [filt]	Bias (V) [filt]	LI Demod 1 X (A) [filt]	LI Demod 1 Y (A) [filt]	LI Demod 2 X (A) [filt]	LI Demod 2 Y (A) [filt]
-5.0000001E-2	-4.0561796E-10	1.6245265E+0	-5.0000001E-2	-7.9875082E-12	-7.1086314E-12	-7.4290243E-13	-8.3783008E-13	-4.0561796E-10	1.6245265E+0	-5.0000001E-2	-7.9875082E-12	-7.1086314E-12	-7.4290243E-13	-8.3783008E-13
-4.9951147E-2	-4.0686091E-10	1.6245300E+0	-4.9951147E-2	-8.8055318E-12	-6.4699110E-12	1.0025397E-12	1.4319648E-13	-4.0554593E-10	1.6245267E+0	-4.9951147E-2	-8.0367371E-12	-7.1194270E-12	-6.8423641E-13	-7.5741784E-13
-4.9902298E-2	-4.0358011E-10	1.6245313E+0	-4.9902298E-2	-8.0625463E-12	-6.7626065E-12	-1.4957460E-12	9.3854536E-13	-4.0549605E-10	1.6245269E+0	-4.9902298E-2	-8.0914442E-12	-7.1366545E-12	-6.0961923E-13	-6.8585345E-13
-4.9853444E-2	-4.0516154E-10	1.6245279E+0	-4.9853444E-2	-9.1061126E-12	-6.6974057E-12	2.1604630E-12	1.2986218E-12	-4.0541037E-10	1.6245271E+0	-4.9853444E-2	-8.1319283E-12	-7.1500050E-12	-5.1730283E-13	-6.1163780E-13
-4.9804594E-2	-4.0542170E-10	1.6245295E+0	-4.9804594E-2	-8.5126489E-12	-7.6782383E-12	-3.8567275E-13	-4.4175492E-13	-4.0536538E-10	1.6245273E+0	-4.9804594E-2	-8.1725937E-12	-7.1580008E-12	-4.8029679E-13	-5.1110868E-13
-4.9755741E-2	-4.0646964E-10	1.6245297E+0	-4.9755741E-2	-7.8084709E-12	-6.3942020E-12	-1.1011924E-13	-9.8349519E-13	-4.0526416E-10	1.6245275E+0	-4.9755741E-2	-8.2264256E-12	-7.1501464E-12	-4.3091409E-13	-4.5717114E-13
-4.9706887E-2	-4.0509004E-10	1.6245270E+0	-4.9706887E-2	-8.8872130E-12	-8.1356710E-12	-1.0509395E-12	1.6218456E-12	-4.0516485E-10	1.6245276E+0	-4.9706887E-2	-8.2504116E-12	-7.1589778E-12	-3.8700038E-13	-4.1069126E-13
-4.9658038E-2	-4.0590384E-10	1.6245275E+0	-4.9658038E-2	-7.5447799E-12	-6.0735761E-12	7.7141668E-13	-2.2906237E-14	-4.0499104E-10	1.6245278E+0	-4.9658038E-2	-8.2954858E-12	-7.1571603E-12	-3.1502115E-13	-3.6772728E-13
-4.9609184E-2	-4.0653950E-10	1.6245301E+0	-4.9609184E-2	-8.3568430E-12	-7.3195113E-12	4.4196206E-13	7.4234195E-13	-4.0486431E-10	1.6245279E+0	-4.9609184E-2	-8.3273484E-12	-7.1517948E-12	-2.5872390E-13	-3.0591043E-13
-4.9560335E-2	-4.0454579E-10	1.6245292E+0	-4.9560335E-2	-8.4996871E-12	-7.5433340E-12	3.5415033E-13	-5.2593005E-13	-4.0467724E-10	1.6245281E+0	-4.9560335E-2	-8.3515668E-12	-7.1205437E-12	-1.8996226E-13	-2.6053842E-13
-4.9511481E-2	-4.0629000E-10	1.6245263E+0	-4.9511481E-2	-8.0586709E-12	-7.9128605E-12	-1.7199393E-13	3.4442376E-14	-4.0448209E-10	1.6245282E+0	-4.9511481E-2	-8.3893552E-12	-7.1387536E-12	-1.7495254E-13	-1.9857365E-13
-4.9462628E-2	-4.0535303E-10	1.6245295E+0	-4.9462628E-2	-8.4308654E-12	-6.7565380E-12	-1.4267638E-12	-4.7205187E-13	-4.0427228E-10	1.6245282E+0	-4.9462628E-2	-8.4131764E-12	-7.1180848E-12	-1.2057992E-13	-1.8925913E-13
-4.9413778E-2	-4.0660261E-10	1.6245310E+0	-4.9413778E-2	-8.9067217E-12	-8.0000156E-12	-8.2608193E-13	2.1625807E-12	-4.0403150E-10	1.6245283E+0	-4.9413778E-2	-8.4373125E-12	-7.1270572E-12	-1.1763332E-13	-1.6799733E-13
-4.9364924E-2	-4.0514239E-10	1.6245296E+0	-4.9364924E-2	-8.0635689E-12	-7.1639704E-12	1.1734436E-12	-1.0478539E-12	-4.0376053E-10	1.6245284E+0	-4.9364924E-2	-8.4662850E-12	-7.1109351E-12	-5.6613565E-14	-1.2505632E-13
-4.9316075E-2	-4.0546289E-10	1.6245277E+0	-4.9316075E-2	-9.6663788E-12	-7.4983075E-12	6.4249214E-13	-2.8166060E-13	-4.0343914E-10	1.6245284E+0	-4.9316075E-2	-8.4941013E-12	-7.1294208E-12	-5.9970021E-14	-7.2357153E-14
-4.9267221E-2	-4.0297252E-10	1.6245281E+0	-4.9267221E-2	-7.6353151E-12	-7.4886148E-12	-9.9092316E-13	-1.5587543E-12	-4.0314571E-10	1.6245285E+0	-4.9267221E-2	-8.5095325E-12	-7.1208829E-12	-3.9000552E-15	-8.0877755E-14
-4.9218368E-2	-4.0408721E-10	1.6245297E+0	-4.9218368E-2	-9.8775432E-12	-6.8139114E-12	6.4670253E-13	1.6359557E-12	-4.0282483E-10	1.6245285E+0	-4.9218368E-2	-8.5294879E-12	-7.1518091E-12	-2.0919920E-14	-7.4250427E-14
-4.9169518E-2	-4.0317813E-10	1.6245273E+0	-4.9169518E-2	-8.1713993E-12	-7.2977119E-12	3.7843257E-14	-3.8472892E-13	-4.0249193E-10	1.6245284E+0	-4.9169518E-2	-8.5227580E-12	-7.1565596E-12	-5.7648181E-14	-8.7108197E-14
-4.9120665E-2	-4.0158762E-10	1.6245309E+0	-4.9120665E-2	-8.9036920E-12	-7.3846129E-12	8.1420152E-13	5.6855985E-13	-4.0218376E-10	1.6245284E+0	-4.9120665E-2	-8.5435825E-12	-7.1901014E-12	-3.3008030E-14	-9.0309460E-14
-4.9071815E-2	-4.0337339E-10	1.6245253E+0	-4.9071815E-2	-8.1135038E-12	-6.3106803E-12	-7.4062973E-13	-6.4666821E-13	-4.0182874E-10	1.6245284E+0	-4.9071815E-2	-8.5265380E-12	-7.2059659E-12	-6.7963830E-14	-1.3455601E-13
-4.9022961E-2	-4.0146952E-10	1.6245294E+0	-4.9022961E-2	-9.5032992E-12	-6.6510586E-12	6.6175304E-13	-6.8154998E-13	-4.0146306E-10	1.6245284E+0	-4.9022961E-2	-8.5470433E-12	-7.2159366E-12	-6.3195604E-14	-1.1914333E-13
-4.8974108E-2	-4.0135900E-10	1.6245284E+0	-4.8974108E-2	-7.9087474E-12	-6.7233940E-12	-8.7937405E-13	-1.3187488E-12	-4.0108161E-10	1.6245285E+0	-4.8974108E-2	-8.5555755E-12	-7.2337409E-12	-6.6738925E-14	-1.2327811E-13
-4.8925258E-2	-3.9898623E-10	1.6245273E+0	-4.8925258E-2	-8.9404786E-12	-6.5738916E-12	6.8390535E-13	-5.9395766E-13	-4.0070380E-10	1.6245285E+0	-4.8925258E-2	-8.5654860E-12	-7.2276269E-12	-4.0304921E-14	-1.2226281E-13
-4.8876405E-2	-4.0098036E-10	1.6245267E+0	-4.8876405E-2	-8.2931457E-12	-6.7121395E-12	-2.0143189E-13	-2.1233037E-13	-4.0031164E-10	1.6245285E+0	-4.8876405E-2	-8.5629837E-12	-7.2658381E-12	-6.8060073E-14	-1.1735624E-13
-4.8827551E-2	-3.9858983E-10	1.6245296E+0	-4.8827555E-2	-8.6549257E-12	-6.3147907E-12	5.8238565E-13	-1.2208061E-13	-3.9993575E-10	1.6245285E+0	-4.8827555E-2	-8.5758718E-12	-7.2451888E-12	-5.2984994E-14	-9.4867351E-14
-4.8778702E-2	-3.9979878E-10	1.6245286E+0	-4.8778702E-2	-8.3207581E-12	-7.6050720E-12	-9.1755173E-13	-1.9286748E-13	-3.9957163E-10	1.6245285E+0	-4.8778702E-2	-8.5684255E-12	-7.2474214E-12	-8.1899812E-14	-8.9124529E-14
-4.8729848E-2	-3.9839151E-10	1.6245269E+0	-4.8729848E-2	-8.6158225E-12	-6.8252344E-12	9.1986856E-13	-6.4360989E-13	-3.9918349E-10	1.6245286E+0	-4.8729848E-2	-8.5846833E-12	-7.2247980E-12	-6.5098331E-14	-7.5315283E-14
-4.8680998E-2	-3.9839473E-10	1.6245265E+0	-4.8680998E-2	-8.0775664E-12	-7.5306159E-12	-1.9217800E-12	-1.1433352E-13	-3.9880410E-10	1.6245286E+0	-4.8680998E-2	-8.5692599E-12	-7.2353269E-12	-5.7108798E-14	-6.3861216E-14
-4.8632145E-2	-3.9756742E-10	1.6245302E+0	-4.8632145E-2	-8.0845807E-12	-6.8814130E-12	-9.6229055E-14	-3.9711930E-14	-3.9839601E-10	1.6245286E+0	-4.8632145E-2	-8.5714838E-12	-7.1978378E-12	-2.0206311E-14	-9.0282809E-14
-4.8583291E-2	-3.9664269E-10	1.6245270E+0	-4.8583295E-2	-9.2226400E-12	-8.9710002E-12	-3.7848183E-13	1.3045329E-12	-3.9803169E-10	1.6245288E+0	-4.8583295E-2	-8.5706659E-12	-7.1998774E-12	-5.8411934E-14	-5.6554418E-14
-4.8534442E-2	-3.9618581E-10	1.6245270E+0	-4.8534442E-2	-7.8249377E-12	-7.2763236E-12	1.2094213E-12	-1.6342489E-12	-3.9767004E-10	1.6245289E+0	-4.8534442E-2	-8.5465393E-12	-7.1758550E-12	-4.1170623E-14	-2.8699543E-14
-4.8485588E-2	-3.9662101E-10	1.6245306E+0	-4.8485588E-2	-9.1097824E-12	-9.0625415E-12	-1.6230003E-12	5.7194874E-13	-3.9734754E-10	1.6245289E+0	-4.8485588E-2	-8.5588307E-12	-7.1769288E-12	-2.7845568E-14	1.6161816E-14
-4.8436739E-2	-3.9767981E-10	1.6245260E+0	-4.8436739E-2	-8.1864689E-12	-6.6154725E-12	-1.0064694E-12	1.9382000E-13	-3.9699646E-10	1.6245289E+0	-4.8436739E-2	-8.5221916E-12	-7.1675422E-12	-2.5074843E-14	-9.9421526E-15
-4.8387885E-2	-3.9665157E-10	1.6245317E+0	-4.8387885E-2	-9.2820352E-12	-8.7728713E-12	6.4010673E-13	1.3630599E-12	-3.9668716E-10	1.6245290E+0	-4.8387885E-2	-8.5392925E-12	-7.1611475E-12	-5.2576348E-14	1.7135803E-14
-4.8339032E-2	-3.9582454E-10	1.6245291E+0	-4.8339032E-2	-7.8311611E-12	-7.4061139E-12	2.4731142E-13	-1.2537234E-12	-3.9636075E-10	1.6245290E+0	-4.8339032E-2	-8.5231917E-12	-7.1684807E-12	-5.1165659E-14	2.8563181E-14
-4.8290182E-2	-3.9584305E-10	1.6245298E+0	-4.8290182E-2	-9.6864565E-12	-7.8579946E-12	1.8841471E-13	8.3681749E-13	-3.9602763E-10	1.6245291E+0	-4.8290182E-2	-8.5346166E-12	-7.1795963E-12	-3.6424192E-14	6.5742923E-14
-4.8241328E-2	-3.9604636E-10	1.6245340E+0	-4.8241328E-2	-8.2077001E-12	-7.0039322E-12	-6.0364901E-14	-9.9270126E-13	-3.9571590E-10	1.6245290E+0	-4.8241328E-2	-8.5156803E-12	-7.1874126E-12	-3.3681967E-14	7.2237599E-14
-4.8192479E-2	-3.9503117E-10	1.6245277E+0	-4.8192479E-2	-9.3855305E-12	-7.0980327E-12	9.8971482E-13	1.7494665E-12	-3.9543524E-10	1.6245290E+0	-4.8192479E-2	-8.5326928E-12	-7.1973950E-12	-2.9193797E-14	1.1227165E-13
-4.8143625E-2	-3.9497017E-10	1.6245270E+0	-4.8143625E-2	-7.3043646E-12	-7.8852931E-12	-8.0128992E-13	2.1022694E-14	-3.9516354E-10	1.6245291E+0	-4.8143625E-2	-8.5165243E-12	-7.2074625E-12	-4.2619879E-14	1.0855809E-13
-4.8094772E-2	-3.9641201E-10	1.6245304E+0	-4.8094772E-2	-9.2623912E-12	-5.3305511E-12	1.5405041E-12	1.6778971E-12	-3.9487849E-10	1.6245292E+0	-4.8094772E-2	-8.5272475E-12	-7.2154435E-12	-3.8458125E-14	1.3569660E-13
-4.8045922E-2	-3.9487402E-10	1.6245315E+0	-4.8045922E-2	-8.0592148E-12	-7.1461240E-12	-1.5541166E-12	-8.7305293E-13	-3.9460601E-10	1.6245292E+0	-4.8045922E-2	-8.5112533E-12	-7.2318549E-12	-4.3404879E-14	1.3210297E-13
-4.7997069E-2	-3.9469572E-10	1.6245315E+0	-4.7997069E-2	-9.2110338E-12	-5.8922758E-12	9.4408357E-13	2.1178019E-13	-3.9431355E-10	1.6245292E+0	-4.7997069E-2	-8.5309086E-12	-7.2269669E-12	-1.0623659E-14	1.3664436E-13
-4.7948219E-2	-3.9388962E-10	1.6245281E+0	-4.7948219E-2	-7.5401664E-12	-7.0482032E-12	-8.3434415E-13	-4.7694043E-13	-3.9404771E-10	1.6245294E+0	-4.7948219E-2	-8.5255275E-12	-7.2349314E-12	-4.1664294E-14	1.1527031E-13
-4.7899365E-2	-3.9279088E-10	1.6245297E+0	-4.7899365E-2	-9.1861206E-12	-5.2848633E-12	1.7203959E-12	-4.5684517E-13	-3.9375245E-10	1.6245294E+0	-4.7899365E-2	-8.5247703E-12	-7.2249238E-12	-1.5749759E-14	1.3671826E-13
-4.7850512E-2	-3.9371933E-10	1.6245290E+0	-4.7850512E-2	-8.1259721E-12	-7.2322278E-12	-1.3745928E-12	2.3719343E-13	-3.9349216E-10	1.6245294E+0	-4.7850512E-2	-8.5343997E-12	-7.2200483E-12	-1.0954287E-14	1.3103642E-13
-4.7801662E-2	-3.9364034E-10	1.6245315E+0	-4.7801662E-2	-8.1869858E-12	-6.0057063E-12	1.5705114E-12	6.4076939E-13	-3.9320835E-10	1.6245295E+0	-4.7801662E-2	-8.5224197E-12	-7.1931944E-12	1.3353856E-14	1.1410698E-13
-4.7752809E-2	-3.9326067E-10	1.6245277E+0	-4.7752809E-2	-8.5776351E-12	-7.7782598E-12	-4.3380788E-13	5.3864123E-13	-3.9294701E-10	1.6245295E+0	-4.7752809E-2	-8.5315800E-12	-7.1869550E-12	-2.5300215E-14	1.0896155E-13
-4.7703959E-2	-3.9211603E-10	1.6245295E+0	-4.7703959E-2	-7.6126189E-12	-6.5409900E-12	4.7034609E-13	-9.3590435E-13	-3.9262679E-10	1.6245295E+0	-4.7703959E-2	-8.5119542E-12	-7.1637015E-12	1.2679329E-14	1.0468644E-13
-4.7655106E-2	-3.9350628E-10	1.6245284E+0	-4.7655106E-2	-9.4174711E-12	-7.3884822E-12	-2.1205596E-12	5.4701149E-13	-3.9230527E-10	1.6245296E+0	-4.7655106E-2	-8.5171150E-12	-7.1674611E-12	1.9111608E-14	6.9306621E-14
-4.7606252E-2	-3.9052753E-10	1.6245285E+0	-4.7606252E-2	-7.9422215E-12	-8.3713470E-12	5.9876756E-13	4.3754434E-13	-3.9197484E-10	1.6245295E+0	-4.7606252E-2	-8.5052625E-12	-7.1392107E-12	2.5245382E-14	3.9128504E-14
-4.7557402E-2	-3.9166728E-10	1.6245283E+0	-4.7557402E-2	-9.0021523E-12	-7.5658603E-12	-1.1624812E-13	9.0721191E-13	-3.9167217E-10	1.6245295E+0	-4.7557402E-2	-8.5064039E-12	-7.1442253E-12	1.5677819E-14	3.7835518E-14
-4.7508549E-2	-3.9091011E-10	1.6245246E+0	-4.7508549E-2	-8.3349933E-12	-7.7669121E-12	4.7317694E-13	-9.9344046E-13	-3.9134199E-10	1.6245295E+0	-4.7508549E-2	-8.4910126E-12	-7.1390463E-12	4.2800998E-14	2.0814916E-14
-4.7459699E-2	-3.9260481E-10	1.6245272E+0	-4.7459699E-2	-9.0870731E-12	-7.9726286E-12	-8.9735939E-13	8.1685131E-13	-3.9101497E-10	1.6245294E+0	-4.7459699E-2	-8.4710476E-12	-7.1476687E-12	4.5122644E-14	1.0854139E-14
-4.7410846E-2	-3.9069104E-10	1.6245327E+0	-4.7410846E-2	-7.9449138E-12	-7.7883203E-12	-3.9707189E-13	-1.1335084E-12	-3.9069342E-10	1.6245295E+0	-4.7410846E-2	-8.4697934E-12	-7.1439139E-12	4.5473675E-14	-3.4815450E-14
-4.7361992E-2	-3.9168155E-10	1.6245297E+0	-4.7361992E-2	-9.0781098E-12	-7.7325368E-12	-8.3079099E-14	1.3996787E-12	-3.9033260E-10	1.6245295E+0	-4.7361992E-2	-8.4722888E-12	-7.1491185E-12	3.8546230E-14	-4.9485664E-14
-4.7313143E-2	-3.9001358E-10	1.6245329E+0	-4.7313143E-2	-7.7002632E-12	-7.8236324E-12	1.0968405E-13	-5.2059442E-13	-3.8995479E-10	1.6245294E+0	-4.7313143E-2	-8.4701282E-12	-7.1809858E-12	3.3694944E-14	-9.2731053E-14
-4.7264289E-2	-3.8992143E-10	1.6245291E+0	-4.7264289E-2	-9.7117349E-12	-7.5570696E-12	1.0918898E-12	6.3837458E-14	-3.8956433E-10	1.6245294E+0	-4.7264289E-2	-8.4563172E-12	-7.1843651E-12	5.5940058E-14	-8.4123945E-14
-4.7215439E-2	-3.9023465E-10	1.6245326E+0	-4.7215439E-2	-8.2838320E-12	-7.4602755E-12	-1.2535921E-12	-1.8592771E-12	-3.8919917E-10	1.6245292E+0	-4.7215439E-2	-8.4604043E-12	-7.2087020E-12	6.2492017E-14	-1.1463879E-13
-4.7166586E-2	-3.8837755E-10	1.6245296E+0	-4.7166586E-2	-8.1115756E-12	-6.8539389E-12	-1.1731261E-13	1.6386339E-12	-3.8881975E-10	1.6245292E+0	-4.7166586E-2	-8.4542165E-12	-7.2091560E-12	6.3984909E-14	-1.1865107E-13
-4.7117732E-2	-3.8996270E-10	1.6245296E+0	-4.7117732E-2	-8.8594089E-12	-6.4931502E-12	4.5284336E-13	-1.2803590E-13	-3.8845313E-10	1.6245291E+0	-4.7117732E-2	-8.4481632E-12	-7.2253054E-12	3.8712604E-14	-1.2466218E-13
-4.7068883E-2	-3.8766870E-10	1.6245286E+0	-4.7068883E-2	-8.5058609E-12	-6.9817242E-12	1.3813809E-12	4.0791334E-13	-3.8803680E-10	1.6245291E+0	-4.7068883E-2	-8.4521990E-12	-7.2310226E-12	5.5199728E-14	-1.0033336E-13
-4.7020029E-2	-3.8896697E-10	1.6245323E+0	-4.7020029E-2	-8.4927673E-12	-6.5075280E-12	-1.2696964E-12	-1.6010037E-12	-3.8761977E-10	1.6245290E+0	-4.7020029E-2	-8.4600946E-12	-7.2313956E-12	4.8487134E-14	-1.4316907E-13
-4.6971180E-2	-3.8581183E-10	1.6245297E+0	-4.6971180E-2	-7.9022310E-12	-7.0395777E-12	1.0210111E-12	8.2793554E-13	-3.8719561E-10	1.6245290E+0	-4.6971180E-2	-8.4643976E-12	-7.2206043E-12	4.4497290E-14	-1.4293226E-13
-4.6922326E-2	-3.8705694E-10	1.6245279E+0	-4.6922326E-2	-8.6248604E-12	-6.3461662E-12	-3.3816423E-13	-1.5798815E-12	-3.8675865E-10	1.6245289E+0	-4.6922326E-2	-8.4639327E-12	-7.2159045E-12	2.2208558E-14	-1.4951495E-13
-4.6873473E-2	-3.8565012E-10	1.6245281E+0	-4.6873473E-2	-8.5420386E-12	-6.4373888E-12	1.2175110E-12	-2.5366753E-14	-3.8632988E-10	1.6245289E+0	-4.6873473E-2	-8.4655321E-12	-7.1916700E-12	6.5081743E-14	-1.2896017E-13
-4.6824623E-2	-3.8693840E-10	1.6245302E+0	-4.6824623E-2	-7.9750364E-12	-7.2469964E-12	-3.7826868E-13	-6.5010437E-13	-3.8591363E-10	1.6245288E+0	-4.6824623E-2	-8.4700970E-12	-7.1571677E-12	5.2786775E-14	-1.4874950E-13
-4.6775769E-2	-3.8539738E-10	1.6245294E+0	-4.6775769E-2	-8.7210707E-12	-7.0403379E-12	1.8195432E-12	4.6765635E-13	-3.8548365E-10	1.6245288E+0	-4.6775769E-2	-8.4790126E-12	-7.1452627E-12	6.1460223E-14	-1.3667054E-13
